val1;val2;result
4379;38470;42849
10142;28269;38411
6698;39419;46117
1415;21973;23388
9693;27770;37463
4257;38184;42441
5374;29359;34733
8916;27517;36433
14707;35910;50617
12022;22234;34256
3997;30789;34786
8242;36268;44510
5880;25797;31677
9047;29847;38894
7313;27351;34664
383;35997;36380
467;36657;37124
12892;22734;35626
3454;38699;42153
2552;30243;32795
9446;33466;42912
8792;16617;25409
11076;28630;39706
4347;28989;33336
8726;18515;27241
7141;20161;27302
11394;24321;35715
9333;20759;30092
4759;35873;40632
9102;28119;37221
3113;31386;34499
13126;21067;34193
5886;20094;25980
4467;32808;37275
12339;23197;35536
11578;26534;38112
7143;32677;39820
5845;39432;45277
7928;34178;42106
6797;38967;45764
5662;30796;36458
9446;35483;44929
4513;30717;35230
5702;29131;34833
3353;31972;35325
5715;33350;39065
10753;16639;27392
5115;32666;37781
4751;29206;33957
5533;27707;33240
12588;24473;37061
2864;20514;23378
11923;16951;28874
8108;37661;45769
3905;30153;34058
2806;30816;33622
8937;17469;26406
14898;20303;35201
3532;20998;24530
4937;27487;32424
9564;22123;31687
2841;27942;30783
13336;24899;38235
4857;32550;37407
9204;24927;34131
7641;39399;47040
2061;18532;20593
5549;29131;34680
8017;36452;44469
14794;23200;37994
9470;15644;25114
13156;32950;46106
13998;21025;35023
3377;25894;29271
2789;24463;27252
9813;23007;32820
3644;35163;38807
12552;17731;30283
3367;17930;21297
13227;39552;52779
12883;29729;42612
8360;15500;23860
1834;36074;37908
2621;25714;28335
13952;22577;36529
10649;34337;44986
950;30517;31467
11580;27633;39213
8214;32163;40377
10209;36835;47044
116;31538;31654
10421;21879;32300
13315;37697;51012
6030;32770;38800
14026;16963;30989
12050;30423;42473
8581;25192;33773
7639;15021;22660
774;26667;27441
8052;23452;31504
14440;16699;31139
7737;28457;36194
4188;37437;41625
6640;36066;42706
4968;17690;22658
9035;20454;29489
6627;38571;45198
14808;33977;48785
12242;38579;50821
12116;33915;46031
10646;32785;43431
14431;38853;53284
12658;17369;30027
10762;29917;40679
7598;17950;25548
11535;38603;50138
14029;38204;52233
8235;17631;25866
10259;29805;40064
7801;23328;31129
1029;18190;19219
5851;22890;28741
2439;22821;25260
13830;15453;29283
8101;33167;41268
1923;19143;21066
10528;19966;30494
6271;39005;45276
4974;23860;28834
3804;25297;29101
9799;28266;38065
8524;29651;38175
12908;15711;28619
1886;27628;29514
5484;25128;30612
13596;37402;50998
13954;37740;51694
11619;25546;37165
10818;39995;50813
5578;32909;38487
10617;35437;46054
3720;19467;23187
9573;27854;37427
14292;27052;41344
911;32390;33301
6355;20350;26705
947;18330;19277
2717;19565;22282
3036;32233;35269
8813;32025;40838
3187;33069;36256
14476;38441;52917
8502;21797;30299
11155;39488;50643
12150;24821;36971
5229;16782;22011
3744;23102;26846
13916;25709;39625
7089;27894;34983
6026;17876;23902
7233;33074;40307
3184;18329;21513
4754;19167;23921
11759;28417;40176
8516;32182;40698
2867;37954;40821
1052;19365;20417
13326;29068;42394
14376;15621;29997
3377;39530;42907
3253;31615;34868
13134;33637;46771
3202;24603;27805
5693;22257;27950
2735;35977;38712
6706;25441;32147
4464;30786;35250
3948;32766;36714
3205;19957;23162
7608;15956;23564
650;18049;18699
4957;28787;33744
7377;26009;33386
1398;38180;39578
2005;24026;26031
5166;19914;25080
2053;31537;33590
3134;39950;43084
10931;22645;33576
9717;29745;39462
8392;21480;29872
3060;28665;31725
10322;27654;37976
4868;32426;37294
7531;39351;46882
7277;16215;23492
6522;15027;21549
5797;39666;45463
9178;35302;44480
1559;25420;26979
2886;27280;30166
12370;21835;34205
8477;15529;24006
9598;33312;42910
619;38914;39533
10255;20810;31065
5433;27247;32680
7331;35402;42733
13082;15668;28750
13677;21341;35018
5;35172;35177
8254;32794;41048
3098;32922;36020
6661;16051;22712
7965;37350;45315
10390;18848;29238
7883;22186;30069
3508;26726;30234
7169;17448;24617
7042;21538;28580
164;22591;22755
207;30866;31073
11654;24467;36121
11560;20556;32116
4154;34564;38718
8084;18324;26408
14750;26457;41207
7689;21741;29430
353;29465;29818
9382;26680;36062
11596;32205;43801
6240;17784;24024
14951;35056;50007
303;17216;17519
2776;26487;29263
6310;19763;26073
2681;28814;31495
5941;26583;32524
2295;35520;37815
13250;38671;51921
7861;34648;42509
3951;38319;42270
5265;29581;34846
8336;23947;32283
12065;34576;46641
1685;15067;16752
7091;32445;39536
10735;29598;40333
10152;21244;31396
9541;33370;42911
5944;22352;28296
12030;24072;36102
3503;15133;18636
13114;23335;36449
13014;34607;47621
3854;37187;41041
9961;36758;46719
1606;22509;24115
6533;20072;26605
7586;31106;38692
9605;29686;39291
6049;23022;29071
11881;23154;35035
4214;26898;31112
10944;30910;41854
8400;33949;42349
4778;37656;42434
339;26804;27143
13142;26714;39856
9770;28260;38030
2561;35627;38188
816;38290;39106
9910;39138;49048
1561;32029;33590
6492;35189;41681
1665;35547;37212
10836;36050;46886
14656;19907;34563
9564;39339;48903
10699;36649;47348
12742;32549;45291
5192;36837;42029
9433;33875;43308
5851;38433;44284
7536;25967;33503
11428;15953;27381
3977;26898;30875
7282;36126;43408
2713;19279;21992
6138;34829;40967
13992;37150;51142
10754;16463;27217
1472;36652;38124
2453;24649;27102
10608;33669;44277
14995;39260;54255
13101;32813;45914
222;30203;30425
6469;26376;32845
7733;19107;26840
5017;22173;27190
12949;16826;29775
9704;33135;42839
14366;38296;52662
11204;23041;34245
4733;23421;28154
14111;26577;40688
12489;37666;50155
7756;19238;26994
506;19406;19912
333;22586;22919
10989;34115;45104
13799;15129;28928
4779;21979;26758
3096;37116;40212
12103;29957;42060
12677;23676;36353
14009;24618;38627
12303;37229;49532
1638;25388;27026
1003;24597;25600
9900;16136;26036
4643;18032;22675
12562;31879;44441
9568;33987;43555
3439;35019;38458
7391;15049;22440
13715;23105;36820
13146;38161;51307
11310;26718;38028
10544;37069;47613
6080;33218;39298
7267;27740;35007
8397;16407;24804
11670;17375;29045
7666;21679;29345
9430;30094;39524
11463;19609;31072
7526;24054;31580
3222;26194;29416
4472;27509;31981
10565;21976;32541
7956;37098;45054
1426;38716;40142
1339;35718;37057
11413;32636;44049
864;27193;28057
1388;36568;37956
2179;19430;21609
7363;33629;40992
11211;31001;42212
11383;29093;40476
14677;27406;42083
3073;38646;41719
11984;16003;27987
8193;37359;45552
972;16627;17599
12598;34905;47503
9302;39241;48543
9973;31884;41857
4132;21345;25477
393;18676;19069
7351;36986;44337
1099;21809;22908
233;34055;34288
6231;26644;32875
2898;15973;18871
10548;21555;32103
9577;29869;39446
9695;25452;35147
14110;32663;46773
3006;26290;29296
10216;16648;26864
14580;26176;40756
1140;29570;30710
14614;30448;45062
12323;22661;34984
11651;29201;40852
10168;30872;41040
13686;26403;40089
9120;25230;34350
86;20210;20296
12500;19920;32420
5328;20330;25658
7454;19837;27291
10639;39983;50622
4404;19258;23662
7092;37025;44117
12564;21298;33862
11429;36999;48428
1088;38270;39358
782;19018;19800
3062;33292;36354
824;27324;28148
8983;25156;34139
1554;16022;17576
12127;31622;43749
6704;18416;25120
14919;25086;40005
11840;35277;47117
9106;33897;43003
14241;35158;49399
8081;38341;46422
3561;19454;23015
14106;24784;38890
10807;24108;34915
10726;23158;33884
14315;24637;38952
2055;28204;30259
1788;19936;21724
7458;17706;25164
14506;18112;32618
12258;32626;44884
4536;28306;32842
5224;37140;42364
11257;33412;44669
5469;30959;36428
5782;36584;42366
10424;24701;35125
11672;36243;47915
2168;18565;20733
10823;29283;40106
7889;28317;36206
13935;30389;44324
10612;31140;41752
823;34544;35367
1111;26674;27785
11669;29285;40954
7708;22618;30326
3059;25404;28463
8035;27300;35335
227;25205;25432
6800;36428;43228
8810;28425;37235
13901;18969;32870
13098;24989;38087
6560;27925;34485
9991;30459;40450
12813;34085;46898
2922;27038;29960
6669;35832;42501
11883;23715;35598
647;28789;29436
6804;18266;25070
10286;32771;43057
10965;34091;45056
10151;19921;30072
10702;39131;49833
9187;35797;44984
9565;36120;45685
5810;33840;39650
11963;33818;45781
5070;28292;33362
7233;22099;29332
11300;38911;50211
3698;22866;26564
9977;29885;39862
8261;28356;36617
13271;22956;36227
13128;36672;49800
5165;21890;27055
9630;26629;36259
10800;18203;29003
10810;35721;46531
7444;24244;31688
8599;24427;33026
14137;16304;30441
2163;23797;25960
10508;18190;28698
7809;35744;43553
2968;18762;21730
14410;16874;31284
9906;28640;38546
11001;22483;33484
6472;29342;35814
13283;17768;31051
8515;16798;25313
5128;22756;27884
13907;26335;40242
12784;33801;46585
2780;24410;27190
10160;23584;33744
13887;23652;37539
7398;15630;23028
2047;25906;27953
9079;33057;42136
4718;21343;26061
8885;31197;40082
12947;30398;43345
8274;27012;35286
12654;21688;34342
1981;31959;33940
998;27954;28952
2858;28767;31625
2169;30337;32506
3871;38140;42011
796;21797;22593
8011;25502;33513
5613;18965;24578
12806;25529;38335
8963;36012;44975
9759;19392;29151
3119;22769;25888
1189;16583;17772
7173;28545;35718
3861;27165;31026
13165;17127;30292
11175;37380;48555
13113;29331;42444
11955;39839;51794
14468;20761;35229
10802;39416;50218
4631;38876;43507
3723;30008;33731
1042;30852;31894
5963;17795;23758
3087;38069;41156
10930;21836;32766
7538;18095;25633
1118;34523;35641
3418;15317;18735
3064;37478;40542
14686;39821;54507
10537;21947;32484
11099;38833;49932
7338;29267;36605
2673;29892;32565
8667;31330;39997
10676;36531;47207
1545;28811;30356
8835;38158;46993
1097;28439;29536
10392;31850;42242
10848;36526;47374
13816;23521;37337
11214;18557;29771
14765;16055;30820
6242;17557;23799
617;16066;16683
7545;30211;37756
4525;36672;41197
12994;27921;40915
10638;35731;46369
971;26559;27530
8902;20427;29329
49;34862;34911
13733;35841;49574
2544;29472;32016
5102;22915;28017
663;26747;27410
13814;24463;38277
1136;17229;18365
4732;35471;40203
76;29395;29471
8111;22484;30595
13073;25817;38890
2519;38823;41342
1178;34313;35491
1131;29008;30139
10757;35289;46046
5857;27618;33475
8866;25421;34287
2450;21273;23723
11999;31639;43638
10868;34731;45599
12980;21053;34033
14627;24602;39229
8163;39103;47266
2661;26256;28917
8158;30704;38862
2033;28313;30346
6645;33578;40223
14877;31541;46418
1839;31937;33776
8793;28297;37090
1036;34202;35238
7979;32510;40489
11865;32832;44697
1670;18362;20032
330;29098;29428
7415;20655;28070
8064;17477;25541
4008;32410;36418
6685;27707;34392
10111;36239;46350
8827;16241;25068
3569;24949;28518
4254;22109;26363
1798;17075;18873
5974;18594;24568
9202;16719;25921
2743;22382;25125
2378;21456;23834
9538;34028;43566
7768;23919;31687
13942;38561;52503
13263;21115;34378
7370;32361;39731
5086;35548;40634
12443;23382;35825
8482;23276;31758
6628;15378;22006
11118;18008;29126
4603;36670;41273
13147;32748;45895
13064;33833;46897
9121;19831;28952
3707;30060;33767
6697;36902;43599
861;38134;38995
11865;22577;34442
8492;21294;29786
12846;39492;52338
3930;23642;27572
4492;21551;26043
5960;36250;42210
11794;37973;49767
7914;27883;35797
6322;30984;37306
4315;36248;40563
11284;23423;34707
6141;24255;30396
250;23050;23300
5026;21712;26738
4001;23689;27690
8060;24998;33058
547;39868;40415
3388;28986;32374
9056;28806;37862
14748;26553;41301
11314;31871;43185
8157;30787;38944
14819;25798;40617
739;35487;36226
1169;34059;35228
10279;15635;25914
9224;29997;39221
2700;20005;22705
11415;16554;27969
661;17983;18644
2327;16269;18596
7955;28159;36114
3208;38011;41219
10253;35678;45931
6951;16542;23493
16;33835;33851
10089;21085;31174
6493;37586;44079
8085;21967;30052
5074;37294;42368
9255;19969;29224
2226;26326;28552
6628;36842;43470
13949;36361;50310
5137;39724;44861
14500;37040;51540
5033;31618;36651
12895;19331;32226
353;15604;15957
973;31244;32217
1663;17116;18779
11339;27843;39182
13203;17761;30964
14333;32314;46647
1127;36327;37454
5249;31697;36946
13401;22542;35943
2883;17983;20866
5908;31748;37656
11511;28426;39937
8888;21267;30155
13656;19218;32874
8129;19419;27548
11641;27082;38723
12883;17745;30628
8099;34245;42344
14818;34484;49302
6519;27667;34186
5880;34885;40765
6939;22451;29390
11541;23401;34942
14805;26149;40954
7268;30198;37466
12317;23214;35531
13429;27260;40689
11499;28760;40259
770;33371;34141
9507;26294;35801
430;34497;34927
13651;33062;46713
4853;25376;30229
13331;23697;37028
9171;15858;25029
5832;24112;29944
12197;35984;48181
12181;34049;46230
2861;20327;23188
11117;18270;29387
2719;15121;17840
6227;34926;41153
2576;27373;29949
6842;22586;29428
11707;17810;29517
8111;20890;29001
338;18619;18957
10567;27067;37634
4561;35780;40341
12230;23864;36094
5231;18894;24125
6205;17113;23318
10362;37228;47590
4126;19858;23984
10438;31414;41852
14420;31104;45524
11079;19096;30175
11140;29293;40433
14817;17028;31845
8190;35092;43282
13062;24614;37676
577;37320;37897
10279;24643;34922
13249;23853;37102
7360;28298;35658
357;24191;24548
2383;29308;31691
13226;31373;44599
1934;36901;38835
13125;19311;32436
11530;34980;46510
14742;26308;41050
3722;27244;30966
11663;24069;35732
10422;27388;37810
2767;35228;37995
1661;19269;20930
6701;39650;46351
14244;32226;46470
1963;23179;25142
11735;26303;38038
14152;27201;41353
12066;38289;50355
3954;26569;30523
11146;38647;49793
6520;19526;26046
5061;32754;37815
421;38500;38921
11150;39961;51111
3823;31107;34930
2830;25888;28718
6137;22779;28916
8958;26119;35077
1724;26692;28416
6825;36865;43690
203;21202;21405
11792;36172;47964
12813;32641;45454
7142;19854;26996
14371;28234;42605
6801;18733;25534
3536;37545;41081
9738;34329;44067
9960;18017;27977
12238;20498;32736
921;23915;24836
6555;18666;25221
308;28010;28318
11452;38676;50128
4154;29365;33519
8089;17135;25224
8689;32209;40898
8295;15683;23978
1291;32981;34272
12161;33321;45482
2401;21162;23563
11962;36694;48656
14963;26133;41096
11717;29828;41545
8611;33381;41992
12023;39342;51365
10646;31516;42162
11594;34742;46336
12123;37356;49479
3859;17101;20960
9781;38101;47882
6894;35742;42636
14241;19448;33689
7691;20558;28249
9780;39001;48781
8003;20204;28207
5711;15184;20895
3671;26377;30048
1916;23776;25692
203;26692;26895
1089;25701;26790
1873;33220;35093
6387;32776;39163
6734;37264;43998
14911;34215;49126
5422;30646;36068
5861;35750;41611
14924;25831;40755
14230;16345;30575
1698;37119;38817
14170;28256;42426
7034;35293;42327
4786;27795;32581
10377;39421;49798
8927;39642;48569
2098;15085;17183
216;25332;25548
8090;32072;40162
12017;30007;42024
283;36446;36729
7456;15192;22648
6066;30984;37050
13655;29770;43425
10399;35958;46357
1715;18670;20385
6280;24393;30673
12689;34208;46897
9378;17395;26773
6881;26529;33410
6160;28487;34647
271;18671;18942
9398;34111;43509
754;39411;40165
1023;37763;38786
7884;20926;28810
9607;15449;25056
3260;19764;23024
10824;27815;38639
3906;19971;23877
9719;27728;37447
5400;36362;41762
718;15840;16558
14215;27715;41930
9852;30749;40601
8435;21287;29722
7980;26310;34290
8380;37395;45775
13960;15708;29668
5705;30098;35803
13053;21925;34978
3776;31708;35484
8894;18307;27201
4886;34604;39490
12046;20847;32893
7701;37755;45456
5234;39353;44587
14869;28885;43754
9322;17969;27291
11740;17873;29613
8176;18199;26375
5145;37160;42305
1313;25524;26837
4365;18772;23137
10400;38509;48909
9175;31374;40549
10084;29122;39206
6098;39142;45240
1219;39806;41025
13054;15665;28719
904;20992;21896
1228;33445;34673
3614;32549;36163
2326;22643;24969
1208;30719;31927
12335;27138;39473
3332;33360;36692
13509;15987;29496
8604;25991;34595
11472;16902;28374
3489;23155;26644
930;30446;31376
9486;15135;24621
9241;39792;49033
9797;28703;38500
10660;32131;42791
3201;15977;19178
4230;19211;23441
13721;26036;39757
14102;25666;39768
10335;25636;35971
10335;27918;38253
7453;20565;28018
3242;31001;34243
8100;24298;32398
428;20123;20551
11289;19686;30975
7741;32627;40368
61;16221;16282
8727;37864;46591
13826;26887;40713
7183;33421;40604
13150;31511;44661
2289;39449;41738
716;21936;22652
11961;35786;47747
13881;28005;41886
6841;18192;25033
13743;19785;33528
788;25992;26780
10337;29116;39453
4560;20683;25243
9907;20360;30267
10010;15301;25311
6534;29295;35829
558;19278;19836
3356;20884;24240
1910;24731;26641
11350;25863;37213
7249;27295;34544
12850;17182;30032
9157;30202;39359
13371;22634;36005
10780;23370;34150
2251;30888;33139
12711;25455;38166
6016;17556;23572
6423;20107;26530
13616;17987;31603
8619;22733;31352
14367;31101;45468
14283;22646;36929
10132;34023;44155
3701;38296;41997
8005;35783;43788
11214;31817;43031
11100;19264;30364
9225;32786;42011
3093;27604;30697
14151;39320;53471
14239;16565;30804
13652;38639;52291
7407;29811;37218
4505;39673;44178
8354;28979;37333
12048;20723;32771
8231;17935;26166
14802;15409;30211
962;18220;19182
303;20531;20834
4417;16900;21317
6599;19019;25618
3885;17101;20986
4090;30017;34107
12517;33074;45591
12608;28464;41072
3454;28826;32280
11739;38422;50161
4276;16661;20937
9385;33606;42991
3948;30031;33979
8662;24629;33291
7933;36962;44895
8808;37112;45920
8835;35951;44786
13037;31107;44144
7716;33128;40844
11470;34061;45531
9439;19366;28805
13377;36012;49389
8772;26823;35595
10113;21736;31849
5408;19126;24534
9245;25329;34574
14781;33978;48759
12960;28668;41628
9197;35778;44975
8367;15543;23910
2374;20968;23342
10119;27031;37150
1783;31791;33574
409;22085;22494
12988;17667;30655
9052;28370;37422
11755;29338;41093
6878;29271;36149
49;16048;16097
12702;39312;52014
12255;25483;37738
5712;16702;22414
2907;17481;20388
14427;33835;48262
7042;23525;30567
4307;38997;43304
3004;34794;37798
537;22014;22551
10954;25464;36418
10534;25327;35861
13514;18303;31817
6411;31421;37832
14458;18943;33401
12197;16872;29069
9848;31454;41302
4997;39362;44359
3573;20637;24210
11560;36750;48310
5998;33552;39550
10041;18050;28091
2991;31099;34090
10315;18824;29139
1317;34378;35695
4759;39595;44354
1629;16356;17985
5603;20878;26481
13990;21362;35352
12604;34557;47161
5329;17846;23175
9448;31583;41031
5580;29344;34924
6420;24113;30533
6156;17730;23886
5216;30411;35627
12239;17169;29408
5073;20350;25423
10655;38236;48891
9011;19330;28341
13356;28102;41458
6098;27874;33972
12589;36299;48888
14783;29361;44144
8203;17849;26052
10152;17939;28091
11462;29265;40727
14031;18774;32805
3787;23402;27189
7579;24597;32176
1459;30162;31621
14627;35963;50590
9983;35689;45672
7678;19202;26880
3262;33243;36505
14358;29926;44284
6136;39097;45233
7927;26356;34283
4689;30773;35462
11463;24963;36426
3365;31972;35337
2894;34219;37113
13527;29187;42714
1796;20807;22603
2977;37193;40170
14911;21966;36877
13195;17691;30886
13785;31601;45386
14620;36559;51179
1961;34540;36501
8909;24277;33186
11723;34612;46335
1137;24834;25971
11475;20314;31789
13239;28439;41678
3210;30348;33558
13193;17314;30507
7492;36382;43874
8914;32710;41624
9856;15719;25575
7000;36555;43555
5098;21385;26483
3024;29195;32219
6903;17320;24223
11534;32823;44357
8890;39647;48537
11790;22564;34354
8519;36540;45059
14376;36379;50755
9936;32112;42048
3446;27693;31139
7018;35195;42213
13218;28893;42111
1853;33071;34924
9841;18495;28336
14589;35011;49600
2538;22406;24944
14018;15408;29426
10277;35669;45946
14554;23200;37754
524;20607;21131
9782;25256;35038
612;29437;30049
14050;36617;50667
828;21895;22723
6801;33571;40372
11652;32619;44271
2188;35280;37468
12241;32717;44958
7038;19736;26774
9925;30597;40522
14327;35582;49909
6858;38467;45325
12965;16444;29409
4651;31945;36596
4101;22627;26728
10846;18736;29582
4369;19885;24254
358;36917;37275
9612;17429;27041
8736;35277;44013
10911;34165;45076
5158;17335;22493
14044;19445;33489
1771;21119;22890
8084;29419;37503
2373;15470;17843
14393;20234;34627
1552;15189;16741
9719;33070;42789
14480;28169;42649
4762;26742;31504
11417;27415;38832
8506;26198;34704
12936;34757;47693
540;33211;33751
14132;28503;42635
4038;33897;37935
5912;38743;44655
411;33000;33411
1000;24140;25140
3516;27013;30529
13871;19840;33711
13958;21132;35090
9825;22035;31860
1977;24451;26428
14381;15199;29580
14875;30699;45574
8677;30464;39141
14368;36187;50555
13846;19793;33639
632;30210;30842
12803;35182;47985
6516;37853;44369
12643;35606;48249
2926;39254;42180
999;28421;29420
4647;32129;36776
9956;21131;31087
14878;20656;35534
14329;29149;43478
5343;21550;26893
3442;16130;19572
8952;16228;25180
6;38244;38250
7071;27490;34561
9017;38577;47594
2734;38891;41625
4610;39308;43918
5803;38963;44766
6909;38724;45633
585;37368;37953
3037;37245;40282
12223;16628;28851
4781;25033;29814
14129;15265;29394
11273;15486;26759
8853;33355;42208
3166;25383;28549
2506;25912;28418
1098;38790;39888
2817;24923;27740
1012;17367;18379
14430;31133;45563
6205;25380;31585
7330;18187;25517
6459;25784;32243
10972;39938;50910
439;18937;19376
7361;27839;35200
10085;26013;36098
624;38309;38933
7985;32944;40929
1506;37747;39253
7659;25482;33141
5404;28795;34199
7419;27896;35315
10997;34751;45748
2101;37537;39638
9173;33686;42859
3075;28087;31162
4685;16484;21169
4895;29730;34625
422;23174;23596
10388;22864;33252
9826;21668;31494
4027;17814;21841
1135;17352;18487
5381;39228;44609
10149;28755;38904
2746;35722;38468
4677;28671;33348
10098;16876;26974
13658;15738;29396
7618;21595;29213
13341;16537;29878
6697;23533;30230
13776;17911;31687
12314;27986;40300
12874;17329;30203
5796;33535;39331
4200;17259;21459
14013;19981;33994
14568;31657;46225
6002;25800;31802
4359;24369;28728
10797;18347;29144
14582;31378;45960
14168;18203;32371
10821;24045;34866
13354;18657;32011
8233;15897;24130
11064;31541;42605
8400;32098;40498
10338;27153;37491
6589;31731;38320
2393;24847;27240
12817;37178;49995
6260;15060;21320
12773;25009;37782
2196;28459;30655
105;32514;32619
1203;27525;28728
11514;38322;49836
990;25183;26173
12717;26312;39029
6055;32286;38341
10322;22783;33105
9727;26310;36037
10726;16792;27518
3604;26974;30578
8823;15845;24668
14500;36291;50791
1317;27658;28975
2989;16801;19790
704;34630;35334
7852;26164;34016
2922;26532;29454
5793;30655;36448
4427;33357;37784
6481;31810;38291
2645;17055;19700
12560;17020;29580
14458;22951;37409
10449;33225;43674
3370;23742;27112
2165;17408;19573
14780;19816;34596
13613;39800;53413
12116;30596;42712
1266;27038;28304
14550;26653;41203
8235;26711;34946
552;15773;16325
1680;21976;23656
7146;19085;26231
14711;22330;37041
8153;38945;47098
12140;28880;41020
2792;35348;38140
5328;21868;27196
7178;19352;26530
7930;28213;36143
4296;16498;20794
4867;18184;23051
3142;19005;22147
4328;39273;43601
2420;35204;37624
12809;33898;46707
1873;15828;17701
3299;36742;40041
8656;33383;42039
10104;28368;38472
5627;29431;35058
2687;27600;30287
12339;36663;49002
14436;17429;31865
8538;37907;46445
7877;20761;28638
13963;36368;50331
14172;33376;47548
12723;35146;47869
12720;24090;36810
5968;23112;29080
7187;27564;34751
2968;32660;35628
14475;33934;48409
7340;25402;32742
2037;33465;35502
5009;21816;26825
4728;21899;26627
7470;37555;45025
9532;29416;38948
5158;38668;43826
10604;31828;42432
4689;39529;44218
625;38200;38825
5458;17872;23330
13116;15470;28586
2042;23058;25100
14372;35159;49531
6624;32030;38654
2957;16585;19542
12176;27897;40073
8764;17692;26456
13810;27543;41353
14726;32089;46815
4501;30007;34508
7529;20585;28114
12995;34815;47810
11646;24449;36095
5734;34295;40029
4226;17194;21420
1317;30213;31530
3338;16396;19734
1752;33170;34922
915;24965;25880
10335;15041;25376
5316;29328;34644
14669;20795;35464
2607;26050;28657
873;29308;30181
10374;17880;28254
13992;32594;46586
10324;22893;33217
5685;33426;39111
8117;30641;38758
2010;17891;19901
984;27560;28544
14070;32829;46899
9839;28315;38154
9734;38015;47749
10384;19358;29742
4761;20572;25333
2561;38510;41071
12747;24622;37369
10149;28190;38339
8753;22177;30930
10153;26112;36265
7876;39044;46920
13672;25839;39511
454;24037;24491
6280;25102;31382
14642;16707;31349
13710;18968;32678
1574;34599;36173
3492;28187;31679
14150;26532;40682
2032;26769;28801
2340;36070;38410
12424;22057;34481
6159;31119;37278
12680;29788;42468
4194;37529;41723
11927;24071;35998
2347;16922;19269
6098;17954;24052
7262;30622;37884
9517;29139;38656
9086;38152;47238
4573;18744;23317
6831;37467;44298
11981;17564;29545
9205;18029;27234
2717;24491;27208
12540;28111;40651
8556;30737;39293
13422;30611;44033
13255;31947;45202
3819;20893;24712
7187;27953;35140
10428;20623;31051
4723;15942;20665
6125;36736;42861
12916;16209;29125
1314;35630;36944
14768;20263;35031
2084;23034;25118
12473;29862;42335
8967;17821;26788
8299;36493;44792
7751;38933;46684
9751;25091;34842
1344;23944;25288
2080;27015;29095
11097;15394;26491
3187;37423;40610
10572;32031;42603
7649;27373;35022
13754;22443;36197
14849;21544;36393
4921;35065;39986
2433;24915;27348
5065;24233;29298
1532;29069;30601
7343;33827;41170
3868;37690;41558
2488;18534;21022
6351;38358;44709
733;24376;25109
8764;37524;46288
8135;18416;26551
1477;23423;24900
8725;21404;30129
10779;22928;33707
9281;38527;47808
6704;30190;36894
7450;39694;47144
10832;29467;40299
12272;30469;42741
10157;30691;40848
2893;36128;39021
10848;38371;49219
6566;23522;30088
14914;38776;53690
7170;25091;32261
14350;18402;32752
11623;26019;37642
12388;33331;45719
9959;36225;46184
6673;32934;39607
3571;17753;21324
541;35896;36437
10926;23717;34643
12510;35494;48004
7331;18602;25933
10240;31075;41315
2487;38945;41432
13663;15411;29074
1805;31266;33071
1390;34911;36301
9048;33886;42934
10880;31320;42200
2434;26069;28503
4447;35954;40401
13807;23177;36984
10424;26755;37179
13829;17497;31326
6678;15909;22587
5206;34127;39333
12367;22931;35298
9855;16324;26179
5709;21566;27275
11808;29163;40971
8537;32954;41491
11583;19261;30844
26;39301;39327
1085;19074;20159
12732;35749;48481
14645;38297;52942
9481;19406;28887
7055;17891;24946
7265;25204;32469
5732;19796;25528
7936;39830;47766
9115;19203;28318
7344;22502;29846
13529;28067;41596
13029;34026;47055
3328;32041;35369
11136;38047;49183
12968;36524;49492
4038;22429;26467
557;15227;15784
12510;28460;40970
6053;20752;26805
13047;16086;29133
9701;18985;28686
5526;30471;35997
10444;20405;30849
12274;17747;30021
13898;25339;39237
6796;18696;25492
5096;38983;44079
12147;36890;49037
9821;31493;41314
10106;39576;49682
5578;35008;40586
12656;28592;41248
12682;38140;50822
14819;27173;41992
9612;36776;46388
3855;37688;41543
4366;30768;35134
617;38146;38763
10981;15276;26257
11088;30455;41543
2402;32205;34607
12633;38029;50662
13140;35211;48351
5067;24148;29215
7297;38324;45621
14994;17958;32952
3054;23441;26495
11212;26786;37998
1938;31644;33582
10169;29510;39679
10476;17245;27721
994;21504;22498
1648;37944;39592
5863;15007;20870
12879;26643;39522
3773;16733;20506
10061;24403;34464
8536;20029;28565
1026;27451;28477
4415;29587;34002
5270;23035;28305
13920;28877;42797
10570;15527;26097
8462;26122;34584
11439;29542;40981
9539;17035;26574
8354;26317;34671
139;35860;35999
10741;17292;28033
9843;20810;30653
9134;34391;43525
10908;32535;43443
13898;17714;31612
8297;23858;32155
12585;16609;29194
12073;18060;30133
13983;34246;48229
3702;37879;41581
13874;21631;35505
14914;33919;48833
3452;17065;20517
83;36788;36871
3993;37521;41514
307;33844;34151
114;16397;16511
5183;23666;28849
12633;27820;40453
12184;38452;50636
6603;21436;28039
2590;19365;21955
12212;38671;50883
11116;38644;49760
11540;32098;43638
3317;20896;24213
471;15310;15781
7854;15047;22901
12288;28138;40426
7407;28044;35451
10367;18235;28602
5038;26303;31341
8606;37179;45785
13779;18285;32064
7795;20233;28028
12102;17369;29471
11455;30305;41760
13236;23154;36390
2166;21666;23832
6127;24148;30275
4758;21370;26128
3759;20748;24507
14568;15461;30029
6441;31714;38155
13237;33998;47235
379;17583;17962
12233;23210;35443
4255;38537;42792
6445;33899;40344
6310;17023;23333
4201;31415;35616
8193;17427;25620
12002;24751;36753
